,form,lemma,upostag,entity
1903,Utlendinger har bare adgang til å fiske i fiskerisonen når det er fastsatt etter lov om Norges økonomiske sone § 6 som følge av avtale med vedkommende stat ( jf forskrift 23 desember 1980 om utlendingers fiske og fangst i fiskerisonen ved Jan Mayen ) .,utlending ha bare adgang til å fiske i fiskerisone når det være fastsette etter lov om Norge økonomisk sone § 6 som følge av avtale med vedkommende stat $( jf. forskrift 23 desember 1980 om utlending fiske og fangst i fiskerisone ved Jan Mayen $) $.,NOUN VERB ADV NOUN SCONJ PART VERB ADP NOUN SCONJ PRON AUX VERB ADP NOUN ADP PROPN ADJ NOUN NOUN NUM ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT VERB NOUN NUM NOUN NUM ADP NOUN NOUN CCONJ NOUN ADP NOUN ADP PROPN PROPN PUNCT PUNCT,O O O O O O O O O O O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O
1904,Saltvannsfiskeloven tar primært sikte på saltvannsfisk ( unntatt anadrome laksefisk ) .,saltvannsfiskelov ta primær sikte på saltvannsfisk $( unntatt anadrom laksefisk $) $.,NOUN VERB ADJ NOUN ADP NOUN PUNCT ADP ADJ NOUN PUNCT PUNCT,B-PROD O O O O O O O O O O O
1905,"Den gjelder også for skalldyr og bløtdyr , og har vært brukt til å stanse tråling etter haneskjell sør for Jan Mayen .","den gjelde også for skalldyr og bløtdyr $, og ha være bruke til å stanse tråling etter haneskjell sør for Jan Mayen $.",PRON VERB ADV ADP NOUN CCONJ NOUN PUNCT CCONJ AUX AUX VERB SCONJ PART VERB NOUN ADP NOUN ADP ADP PROPN PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O
1906,"Lovens reguleringsfullmakter og flere andre bestemmelser gjelder også for sel- og hvalfangst , slik at det her synes å foreligge en overlapping med viltforskriften .","lov reguleringsfullmakt og mange annen bestemmelse gjelde også for sel- og hvalfangst $, slik at det her synes å foreligge en overlapping med viltforskrift $.",NOUN NOUN CCONJ ADJ DET NOUN VERB ADV ADP NOUN CCONJ NOUN PUNCT ADV SCONJ PRON ADV VERB PART VERB DET NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O
1907,"Enkelte av reguleringsfullmaktene synes å gjelde for bentisk fauna og marin vegetasjon generelt , men dette er ikke reflektert i bestemmelsen om lovens saklige virkeområde ( se § 2 , jf særlig § 4 første ledd bokstav n og o ) .","enkelt av reguleringsfullmakt synes å gjelde for bentisk fauna og marin vegetasjon generell $, men dette være ikke reflektere i bestemmelse om lov saklig virkeområde $( se § 2 $, jf. særlig § 4 første ledd bokstav n og o $) $.",ADJ ADP NOUN VERB PART VERB ADP ADJ NOUN CCONJ ADJ NOUN ADJ PUNCT CCONJ PRON AUX PART VERB ADP NOUN ADP NOUN ADJ NOUN PUNCT VERB NOUN NUM PUNCT VERB ADJ NOUN NUM ADJ NOUN NOUN NOUN CCONJ NOUN PUNCT PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1908,Utsetting av levende organismer eller rogn kan bare skje med tillatelse fra Fiskeridepartementet ved forskrift eller enkeltvedtak ( § 4 fjerde ledd ) .,utsetting av levende organisme eller rogn kunne bare skje med tillatelse fra Fiskeridepartementet ved forskrift eller enkeltvedtak $( § 4 fjerde ledd $) $.,NOUN ADP ADJ NOUN CCONJ NOUN AUX ADV VERB ADP NOUN ADP PROPN ADP NOUN CCONJ NOUN PUNCT NOUN NUM ADJ NOUN PUNCT PUNCT,O O O O O O O O O O O O B-ORG O O O O O O O O O O O
1909,"I tillegg til de bestemmelser som er fastsatt i lov og forskrift , har Forsvaret gitt regler i form av instruks som stasjonssjefen på Jan Mayen legger til grunn for virksomheten der .","i tillegg til de bestemmelse som være fastsette i lov og forskrift $, ha Forsvaret gi regel i form av instruks som stasjonssjef på Jan Mayen legge til grunn for virksomhet der $.",ADP NOUN ADP DET NOUN PRON AUX VERB ADP NOUN CCONJ NOUN PUNCT AUX PROPN VERB NOUN ADP NOUN ADP NOUN PRON NOUN ADP PROPN PROPN VERB ADP NOUN ADP NOUN ADV PUNCT,O O O O O O O O O O O O O O B-ORG O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O
1910,11.4 Utvalgets vurderinger,11.4 utvalg vurdering,NUM NOUN NOUN,O O O
1911,11.4.1 Behovet for regler,11.4.1 behov for regel,NUM NOUN ADP NOUN,O O O O
1912,Fra miljøsynspunkt har Jan Mayen betydelig interesse .,fra miljøsynspunkt ha Jan Mayen betydelig interesse $.,ADP NOUN VERB PROPN PROPN ADJ NOUN PUNCT,O O O B-GPE_LOC I-GPE_LOC O O O
1913,"Mesteparten av øya må sies å være upåvirket av mennesker på annen måte enn gjennom langtransport av stoffer , og også denne påvirkningen er begrenset .","mestepart av øy måtte si å være upåvirket av menneske på annen måte enn gjennom langtransport av stoff $, og også denne påvirkning være begrenset $.",NOUN ADP NOUN AUX VERB PART AUX ADJ ADP NOUN ADP DET NOUN ADP ADP NOUN ADP NOUN PUNCT CCONJ ADV DET NOUN AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O
1914,"Den geologiske bakgrunnen er unik for Norge , og beliggenheten gir spesielle miljøbetingelser og muligheter for å studere klimatiske og økologiske forhold .","den geologisk bakgrunn være unik for Norge $, og beliggenhet gi spesiell miljøbetingelse og mulighet for å studere klimatisk og økologisk forhold $.",DET ADJ NOUN AUX ADJ ADP PROPN PUNCT CCONJ NOUN VERB ADJ NOUN CCONJ NOUN SCONJ PART VERB ADJ CCONJ ADJ NOUN PUNCT,O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O
1915,Jan Mayen er stadig et ganske utilgjengelig sted .,Jan Mayen være stadig en ganske utilgjengelig sted $.,PROPN PROPN AUX ADJ DET ADV ADJ NOUN PUNCT,B-GPE_LOC I-GPE_LOC O O O O O O O
1916,"Den mest praktiske transportmåten med fly er i praksis meget begrenset , med ca åtte flyvninger i året , i hovedsak beregnet på personell og forsyninger til Forsvarets virksomhet og værtjenesten .","den mye praktisk transportmåte med fly være i praksis meget begrenset $, med ca. åtte flyvning i år $, i hovedsak beregne på personell og forsyning til Forsvaret virksomhet og værtjeneste $.",DET ADJ ADJ NOUN ADP NOUN AUX ADP NOUN ADV ADJ PUNCT ADP ADV NUM NOUN ADP NOUN PUNCT ADP NOUN VERB ADP NOUN CCONJ NOUN ADP PROPN NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O
1917,Ilandstigning fra båt må skje ved hjelp av småbåter og kan ofte være meget farefull ( jf saksforholdet i høyesterettsdommen i Rt 1989 side 715 ( Botten-saken ) ) .,ilandstigning fra båt måtte skje ved hjelp av småbåt og kunne ofte være meget farefull $( jf. saksforhold i høyesterettsdom i Rt 1989 side 715 $( Botten-saken $) $) $.,NOUN ADP NOUN AUX VERB ADP NOUN ADP NOUN CCONJ AUX ADJ AUX ADV ADJ PUNCT VERB NOUN ADP NOUN ADP PROPN NUM NOUN NUM PUNCT PROPN PUNCT PUNCT PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O
1918,Det er ingen overnattingssteder eller andre fasiliteter som retter seg mot allmennheten eller overhodet andre enn dem som har sitt arbeid på Jan Mayen .,det være ingen overnattingssted eller annen fasilitet som rette seg mot allmennhet eller overhodet annen enn de som ha sin arbeid på Jan Mayen $.,PRON VERB DET NOUN CCONJ DET NOUN PRON VERB PRON ADP NOUN CCONJ ADV DET ADP PRON PRON VERB PRON NOUN ADP PROPN PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O
1919,På denne bakgrunn står Jan Mayen i en helt annen stilling enn Svalbard når det gjelder tilgjengelighet .,på denne bakgrunn stå Jan Mayen i en hel annen stilling enn Svalbard når det gjelde tilgjengelighet $.,ADP DET NOUN VERB PROPN PROPN ADP DET ADJ DET NOUN ADP PROPN SCONJ PRON VERB NOUN PUNCT,O O O O B-GPE_LOC I-GPE_LOC O O O O O O B-GPE_LOC O O O O O
1920,"Også når det gjelder aktivitetsnivå , er det store forskjeller mellom Svalbard og Jan Mayen .","også når det gjelde aktivitetsnivå $, være det stor forskjell mellom Svalbard og Jan Mayen $.",ADV SCONJ PRON VERB NOUN PUNCT VERB PRON ADJ NOUN ADP PROPN CCONJ PROPN PROPN PUNCT,O O O O O O O O O O O B-GPE_LOC O B-GPE_LOC I-GPE_LOC O
1921,"På Svalbard drives det aktiv næringsvirksomhet i familiesamfunn , og den løpende faste bosetting er opptil flere hundre ganger så stor som på Jan Mayen .","på Svalbard drive det aktiv næringsvirksomhet i familiesamfunn $, og den løpende fast bosetting være opptil mange hundre gang så stor som på Jan Mayen $.",ADP PROPN VERB PRON ADJ NOUN ADP NOUN PUNCT CCONJ DET ADJ ADJ NOUN AUX ADP ADJ NOUN NOUN ADV ADJ ADP ADP PROPN PROPN PUNCT,O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O
1922,"På Jan Mayen kan norske myndigheter holde full kontroll med oppstarting av ny aktivitet , mens dette stiller seg annerledes etter Svalbardtraktaten .","på Jan Mayen kunne norsk myndighet holde full kontroll med oppstarting av ny aktivitet $, mens dette stille seg annerledes etter Svalbardtraktaten $.",ADP PROPN PROPN AUX ADJ NOUN VERB ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT SCONJ PRON VERB PRON ADJ ADP PROPN PUNCT,O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O O O B-PROD O
1923,"De topografiske og klimatiske forhold , og begrenset tilgang til ferskvann , gjør også at Jan Mayen er klart mindre egnet for fast bosetting enn Svalbard .","de topografisk og klimatisk forhold $, og begrenset tilgang til ferskvann $, gjøre også at Jan Mayen være klar liten egnet for fast bosetting enn Svalbard $.",DET ADJ CCONJ ADJ NOUN PUNCT CCONJ ADJ NOUN ADP NOUN PUNCT VERB ADV SCONJ PROPN PROPN AUX ADJ ADJ ADJ ADP ADJ NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O B-GPE_LOC O
1924,"På denne bakgrunn kan det hevdes at Jan Mayen langt på vei freder seg selv , og at nødvendig styring med den eksisterende statlig virksomhet kan skje gjennom instrukser uten bruk av lov eller forskrift .","på denne bakgrunn kunne det hevde at Jan Mayen lang på vei frede seg selv $, og at nødvendig styring med den eksistere statlig virksomhet kunne skje gjennom instruks uten bruk av lov eller forskrift $.",ADP DET NOUN AUX PRON VERB SCONJ PROPN PROPN ADJ ADP NOUN VERB PRON DET PUNCT CCONJ SCONJ ADJ NOUN ADP DET ADJ ADJ NOUN AUX VERB ADP NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT,O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
1925,Utvalget mener imidlertid at det er behov for å ivareta miljøverdiene på Jan Mayen gjennom regler i lov eller forskrift .,utvalg mene imidlertid at det være behov for å ivareta miljøverdi på Jan Mayen gjennom regel i lov eller forskrift $.,NOUN VERB ADV SCONJ PRON VERB NOUN SCONJ PART VERB NOUN ADP PROPN PROPN ADP NOUN ADP NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O
1926,Tiltalt for voldtekt om bord i cruiseskip,tiltale for voldtekt om bord i cruiseskip,VERB ADP NOUN ADP NOUN ADP NOUN,O O O O O O O
1927,"Torsdag møter en mann i retten , tiltalt for å ha voldtatt ei kvinne om bord på cruiseskipet « Queen Elisabeth 2 » , mens skipet lå ved kai i Ålesund .","torsdag møte en mann i rett $, tiltale for å ha voldta en kvinne om bord på cruiseskip $"" Queen Elisabeth 2 $"" $, mens skip ligge ved kai i Ålesund $.",NOUN VERB DET NOUN ADP NOUN PUNCT ADJ SCONJ PART AUX VERB DET NOUN ADP NOUN ADP NOUN PUNCT PROPN PROPN NUM PUNCT PUNCT SCONJ NOUN VERB ADP NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-GPE_LOC O
1928,Rettssak .,rettssak $.,NOUN PUNCT,O O
1929,"Både den tiltalte , en mann fra Serbia , og den fornærma , ei kvinne fra Storbritannia , er ansatt om bord på cruiseskipet .","både den tiltalt $, en mann fra Serbia $, og den fornærma $, en kvinne fra Storbritannia $, være ansatt om bord på cruiseskip $.",CCONJ DET ADJ PUNCT DET NOUN ADP PROPN PUNCT CCONJ DET ADJ PUNCT DET NOUN ADP PROPN PUNCT AUX ADJ ADP NOUN ADP NOUN PUNCT,O O O O O O O B-GPE_LOC O O O O O O O O B-GPE_LOC O O O O O O O O
1930,Min klient stiller seg fullstendig uforstående til tiltalen .,min klient stille seg fullstendig uforstående til tiltale $.,PRON NOUN VERB PRON ADJ ADJ ADP NOUN PUNCT,O O O O O O O O O
1931,"Han benekter å ha hatt noe samkvem med denne kvinna , og erkjenner derfor ikke straffskyld , sier advokat Inger Marie Sperre .","han benekte å ha ha noen samkvem med denne kvinne $, og erkjenne derfor ikke straffskyld $, si advokat Inger Marie Sperre $.",PRON VERB PART AUX VERB DET NOUN ADP DET NOUN PUNCT CCONJ VERB ADV PART NOUN PUNCT VERB NOUN PROPN PROPN PROPN PUNCT,O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
1932,Kollegaer,kollega,NOUN,O
1933,"De to skal bare ha arbeidet sammen på « Queen Elisabeth 2 » i fire dager da den angivelige voldtekten fant sted 25. mai , mens skipet lå til kai i Ålesund .","de to skulle bare ha arbeide sammen på $"" Queen Elisabeth 2 $"" i fire dag da den angivelig voldtekt finne sted 25. mai $, mens skip ligge til kai i Ålesund $.",DET NUM AUX ADV AUX VERB ADV ADP PUNCT PROPN PROPN NUM PUNCT ADP NUM NOUN SCONJ DET ADJ NOUN VERB NOUN ADJ NOUN PUNCT SCONJ NOUN VERB ADP NOUN ADP PROPN PUNCT,O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-GPE_LOC O
1934,De var derfor ikke omgangsvenner på skipet .,de være derfor ikke omgangsvenn på skip $.,PRON AUX ADV PART NOUN ADP NOUN PUNCT,O O O O O O O O
1935,"Kvinna har i avhør fortalt at hun hadde lagt seg , da mannen kom inn på lugaren hennes og voldtok henne .","kvinne ha i avhør fortelle at hun ha legge seg $, da mann komme inn på lugar hennes og voldta hun $.",NOUN AUX ADP NOUN VERB SCONJ PRON AUX VERB PRON PUNCT SCONJ NOUN VERB ADP ADP NOUN PRON CCONJ VERB PRON PUNCT,O O O O O O O O O O O O O O O O O O O O O O
1936,"Han ble ikke lenge etter pågrepet , og har siden sittet varetektsfengslet , sier statsadvokat Jogeir Nogva , som skal være aktor i rettssaka mot mannen .","han bli ikke lenge etter pågripe $, og ha siden sitte varetektsfengsle $, si statsadvokat Jogeir Nogva $, som skulle være aktor i rettssak mot mann $.",PRON AUX PART ADJ ADP VERB PUNCT CCONJ AUX ADV VERB ADJ PUNCT VERB NOUN PROPN PROPN PUNCT PRON AUX AUX NOUN ADP NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
1937,To tolker,to tolk,NUM NOUN,O O
1938,Det er satt av to dager til rettssaka i Sunnmøre tingrett .,det være sette av to dag til rettssak i Sunnmøre tingrett $.,PRON AUX VERB ADP NUM NOUN ADP NOUN ADP PROPN NOUN PUNCT,O O O O O O O O O B-ORG I-ORG O
1939,"På grunn av at tiltalte og fornærmede har ulik nasjonalitet , er det leid inn to tolker som skal oversette det som blir sagt til serbisk og engelsk .","på grunn av at tiltalt og fornærmet ha ulik nasjonalitet $, være det leie inn to tolk som skulle oversette det som bli si til serbisk og engelsk $.",ADP NOUN SCONJ SCONJ ADJ CCONJ ADJ VERB ADJ NOUN PUNCT AUX PRON VERB ADP NUM NOUN PRON AUX VERB PRON PRON AUX VERB ADP ADJ CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1940,"Advokat Inger Marie Sperre bekrefter overfor Sunnmørsposten at det blir lagt fram tekniske bevis i retten , men at det vil bli et tema om disse bevisene er gode nok til en domfellelse .","advokat Inger Marie Sperre bekrefte overfor Sunnmørsposten at det bli legge fram teknisk bevis i rett $, men at det ville bli en tema om disse bevis være god nok til en domfellelse $.",NOUN PROPN PROPN PROPN VERB ADP PROPN SCONJ PRON AUX VERB ADP ADJ NOUN ADP NOUN PUNCT CCONJ SCONJ PRON AUX VERB DET NOUN SCONJ DET NOUN AUX ADJ ADV ADP DET NOUN PUNCT,O B-PER I-PER I-PER O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
1941,Dette skal dreie seg om både DNA-spor og fingeravtrykk .,dette skulle dreie seg om både DNA-spor og fingeravtrykk $.,PRON AUX VERB PRON ADP CCONJ NOUN CCONJ NOUN PUNCT,O O O O O O O O O O
1942,Vurderer bevis,vurdere bevis,VERB NOUN,O O
1943,"Spørsmålet er om disse er funnet på slike steder at de kan bevise om det er gjennomført en forbrytelse , sier Sperre .","spørsmål være om disse være finne på slik sted at de kunne bevise om det være gjennomføre en forbrytelse $, si Sperre $.",NOUN AUX SCONJ PRON AUX VERB ADP DET NOUN SCONJ PRON AUX VERB SCONJ PRON AUX VERB DET NOUN PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O B-PER O
1944,Blant annet vil et sakkyndig vitne møte i retten for å uttale seg om de tekniske bevisene .,blant annen ville en sakkyndig vitne møte i rett for å uttale seg om de teknisk bevis $.,ADP DET AUX DET ADJ NOUN VERB ADP NOUN SCONJ PART VERB PRON ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O
1945,Aktiv verdiskapningspolitikk for distriktene,aktiv verdiskapningspolitikk for distrikt,ADJ NOUN ADP NOUN,O O O O
1946,Tradisjonelt har det i mange kystsamfunn vært et sterkt initiativ og en evne til å etablere nye bedrifter .,tradisjonell ha det i mange kystsamfunn være en sterk initiativ og en evne til å etablere ny bedrift $.,ADJ AUX PRON ADP ADJ NOUN VERB DET ADJ NOUN CCONJ DET NOUN SCONJ PART VERB ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
1947,Fremveksten til norsk havbruksnæring er et godt eksempel på hvordan privat initiativ har utviklet sterke bedrifter og næringer .,fremvekst til norsk havbruksnæring være en god eksempel på hvordan privat initiativ ha utvikle sterk bedrift og næring $.,NOUN ADP ADJ NOUN AUX DET ADJ NOUN ADP ADV ADJ NOUN AUX VERB ADJ NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
1948,I en tid med økende internasjonal konkurranse vil det være behov for at nye ideer blir omdannet til forretningsmessige løsninger .,i en tid med øke internasjonal konkurranse ville det være behov for at ny idé bli omdanne til forretningsmessig løsning $.,ADP DET NOUN ADP ADJ ADJ NOUN AUX PRON VERB NOUN SCONJ SCONJ ADJ NOUN AUX VERB ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O
1949,For å skape sterke og robuste kystsamfunn er det viktig at myndighetene fokuserer på å gi rammevilkår som skaper grunnlag for lønnsomme bedrifter .,for å skape sterk og robust kystsamfunn være det viktig at myndighet fokusere på å gi rammevilkår som skape grunnlag for lønnsom bedrift $.,SCONJ PART VERB ADJ CCONJ ADJ NOUN AUX PRON ADJ SCONJ NOUN VERB SCONJ PART VERB NOUN PRON VERB NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
1950,Fremskrittspartiet mener dette best kan gjøres ved at marine og maritime næringer i større grad gis rammevilkår på linje med ordinære næringer og at det skilles mellom nærings- og distriktspolitikk .,Fremskrittspartiet mene dette god kunne gjøre ved at marin og maritim næring i stor grad gi rammevilkår på linje med ordinær næring og at det skille mellom nærings- og distriktspolitikk $.,PROPN VERB PRON ADJ AUX VERB SCONJ SCONJ ADJ CCONJ ADJ NOUN ADP ADJ NOUN VERB NOUN ADP NOUN ADP ADJ NOUN CCONJ SCONJ PRON VERB ADP NOUN CCONJ NOUN PUNCT,B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1951,"Dersom næringens rammebetingelser først og fremst har til hensikt å skape en robust og konkurransedyktig næring , så vil dette gi som resultat økonomisk vekst , nye arbeidsplasser og mange livskraftige lokalsamfunn .","dersom næring rammebetingelse først og fremre ha til hensikt å skape en robust og konkurransedyktig næring $, så ville dette gi som resultat økonomisk vekst $, ny arbeidsplass og mange livskraftig lokalsamfunn $.",SCONJ NOUN NOUN ADV CCONJ ADJ VERB SCONJ NOUN PART VERB DET ADJ CCONJ ADJ NOUN PUNCT ADV AUX PRON VERB SCONJ NOUN ADJ NOUN PUNCT ADJ NOUN CCONJ ADJ ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1952,Dagens distriktspolitikk er feilslått ved at man ikke tar hensyn til at næringer og markedene er i stadig endring .,dag distriktspolitikk være feilslått ved at man ikke ta hensyn til at næring og marked være i stadig endring $.,NOUN NOUN AUX ADJ SCONJ SCONJ PRON PART VERB NOUN SCONJ SCONJ NOUN CCONJ NOUN AUX SCONJ ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
1953,Et skille mellom distrikts- og næringspolitikk vil skape grunnlag for ny vekst i mange lokalsamfunn .,en skille mellom distrikts- og næringspolitikk ville skape grunnlag for ny vekst i mange lokalsamfunn $.,DET NOUN ADP NOUN CCONJ NOUN AUX VERB NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O
1954,La Tafjordbygda leve,la Tafjordbygda leve,VERB PROPN VERB,O B-DRV O
1955,Som innbygger i Tafjord synes jeg det er litt frustrerende å lese om de som for enhver pris vil gå imot all utvikling i Tafjord .,som innbygger i Tafjord synes jeg det være litt frustrere å lese om de som for enhver pris ville gå imot all utvikling i Tafjord $.,SCONJ NOUN ADP PROPN VERB PRON PRON AUX ADJ ADJ PART VERB ADP PRON PRON ADP DET NOUN AUX VERB ADP DET NOUN ADP PROPN PUNCT,O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O
1956,Ordfører Arne Sandnes gikk ut i media og talte for helårsvei mellom Tafjord og Grotli .,ordfører Arne Sandnes gå ut i medium og tale for helårsvei mellom Tafjord og Grotli $.,NOUN PROPN PROPN VERB ADP ADP NOUN CCONJ VERB ADP NOUN ADP PROPN CCONJ PROPN PUNCT,O B-PER I-PER O O O O O O O O O B-LOC O B-LOC O
1957,Og da spretter det opp den ene forståsegpåeren etter den andre som sier at Tafjordfjella ikke må røres .,og da sprette det opp den ene forståsegpåer etter den andre som si at Tafjordfjella ikke måtte røre $.,CCONJ ADV VERB PRON ADP DET NUM NOUN ADP DET ADJ PRON VERB SCONJ PROPN PART AUX VERB PUNCT,O O O O O O O O O O O O O O B-LOC O O O O
1958,Hva med oss som bor i Tafjord ?,hva med vi som bo i Tafjord $?,PRON ADP PRON PRON VERB ADP PROPN PUNCT,O O O O O O B-LOC O
1959,Vi opplever daglig at bygda vår dør mer og mer hen .,vi oppleve daglig at bygd vår dø mye og mye hen $.,PRON VERB ADJ SCONJ NOUN PRON VERB ADJ CCONJ ADJ ADP PUNCT,O O O O O O O O O O O O
1960,Den ene familien etter den andre flytter fra bygda .,den ene familie etter den andre flytte fra bygd $.,DET NUM NOUN ADP DET ADJ VERB ADP NOUN PUNCT,O O O O O O O O O O
1961,Og hvis dette får fortsette vil Tafjordbygda være fraflyttet innen få år .,og hvis dette få fortsette ville Tafjordbygda være fraflytte innen få år $.,CCONJ SCONJ PRON AUX VERB AUX PROPN AUX ADJ ADP ADJ NOUN PUNCT,O O O O O O B-DRV O O O O O O
1962,For noen år siden var det 150 innbyggere her .,for noen år siden være det 150 innbygger her $.,ADP DET NOUN ADV VERB PRON NUM NOUN ADV PUNCT,O O O O O O O O O O
1963,"Pr i dag er det ca 80 som bor i Tafjord , og bare i 2005 vil folketallet i bygda gå ned med 10 prosent .","pr. i dag være det ca. 80 som bo i Tafjord $, og bare i 2005 ville folketall i bygd gå ned med 10 prosent $.",ADP ADP NOUN VERB PRON ADV NUM PRON VERB ADP PROPN PUNCT CCONJ ADV ADP NUM AUX NOUN ADP NOUN VERB ADP ADP NUM NOUN PUNCT,O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
1964,Tunnel,tunnel,NOUN,O
1965,Men fremdeles er det noen som ønsker å bo i Tafjord .,men fremdeles være det noen som ønske å bo i Tafjord $.,CCONJ ADV VERB PRON PRON PRON VERB PART VERB ADP PROPN PUNCT,O O O O O O O O O O B-LOC O
1966,"Som har etablert seg , og som vil at barna skal vokse opp her .","som ha etablere seg $, og som ville at barn skulle vokse opp her $.",SCONJ AUX VERB PRON PUNCT CCONJ PRON VERB SCONJ NOUN AUX VERB ADP ADV PUNCT,O O O O O O O O O O O O O O O
1967,Og hver eneste dag går vi og tenker på hva vi kan gjøre for å snu den trenden vi har i Tafjord .,og hver eneste dag gå vi og tenke på hva vi kunne gjøre for å snu den trend vi ha i Tafjord $.,CCONJ DET NUM NOUN VERB PRON CCONJ VERB SCONJ PRON PRON AUX VERB SCONJ PART VERB DET NOUN PRON VERB ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O B-LOC O
1968,Hva kan vi gjøre for å skape noe i Tafjord som igjen kan føre til at folk flytter til Tafjord i stedet for å flytte fra bygda ?,hva kunne vi gjøre for å skape noe i Tafjord som igjen kunne føre til at folk flytte til Tafjord i sted for å flytte fra bygd $?,PRON AUX PRON VERB SCONJ PART VERB PRON ADP PROPN PRON ADV AUX VERB SCONJ SCONJ NOUN VERB ADP PROPN ADP NOUN SCONJ PART VERB ADP NOUN PUNCT,O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O
1969,Hver dag føler vi fraflyttings-spøkelset på kroppen .,hver dag føle vi fraflyttings-spøkelse på kropp $.,DET NOUN VERB PRON NOUN ADP NOUN PUNCT,O O O O O O O O
1970,Vi har en barnehage i Tafjord med 3 barn .,vi ha en barnehage i Tafjord med 3 barn $.,PRON VERB DET NOUN ADP PROPN ADP NUM NOUN PUNCT,O O O O O B-LOC O O O O
1971,Vi har en skole med 9 elever .,vi ha en skole med 9 elev $.,PRON VERB DET NOUN ADP NUM NOUN PUNCT,O O O O O O O O
1972,At vi i det hele tatt har det er et resultat av positivitet og optimisme både fra innbyggerne i Tafjord og fra kommunepolitikerne i Norddal .,at vi i det hel ta ha det være en resultat av positivitet og optimisme både fra innbygger i Tafjord og fra kommunepolitiker i Norddal $.,SCONJ PRON ADP DET ADJ VERB VERB PRON AUX DET NOUN ADP NOUN CCONJ NOUN CCONJ ADP NOUN ADP PROPN CCONJ ADP NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-GPE_LOC O
1973,Og så lenge det er håp vil vi kjempe for å beholde et levedyktig samfunn i Tafjord .,og så lenge det være håp ville vi kjempe for å beholde en levedyktig samfunn i Tafjord $.,CCONJ ADV ADJ PRON VERB NOUN AUX PRON VERB SCONJ PART VERB DET ADJ NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O O B-LOC O
