,form,lemma,upostag,entity
1579,Her er støtten hans stor og mange av innbyggerne i byen tilhører Gaddafis egen stamme .,her være støtte hans stor og mange av innbygger i by tilhøre Gaddafi egen stamme $.,ADV AUX NOUN PRON ADJ CCONJ ADJ ADP NOUN ADP NOUN VERB PROPN DET NOUN PUNCT,O O O O O O O O O O O O B-PER O O O
1580,Opprørsstyrker har omringet byen og sa søndag at de vil erobre den i løpet av ti dager .,opprørsstyrke ha omringe by og si søndag at de ville erobre den i løp av ti dag $.,NOUN AUX VERB NOUN CCONJ VERB NOUN SCONJ PRON AUX VERB PRON ADP NOUN ADP NUM NOUN PUNCT,O O O O O O O O O O O O O O O O O O
1581,Byens lokale ledere har forsøkt å få til forhandlinger med opprørerne i frykt for konsekvensene for sivile Gaddafi-tilhengere .,by lokal leder ha forsøke å få til forhandling med opprører i frykt for konsekvens for sivil Gaddafi-tilhenger $.,NOUN ADJ NOUN AUX VERB PART VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O B-DRV O
1582,Opprørsrådet har oppfordret styrkene sine til å unngå hevn .,opprørsråd ha oppfordre styrke sin til å unngå hevn $.,NOUN AUX VERB NOUN PRON SCONJ PART VERB NOUN PUNCT,O O O O O O O O O O
1583,Likevel er det meldt om drap på Gaddafi-lojalister flere steder i landet .,likevel være det melde om drap på Gaddafi-lojalist mange sted i land $.,ADV AUX PRON VERB ADP NOUN ADP NOUN ADJ NOUN ADP NOUN PUNCT,O O O O O O O B-DRV O O O O O
1584,- Er det grunn til å frykte hevntokter mot Gaddafi lojalister i Sirte ?,$- være det grunn til å frykte hevntokt mot Gaddafi lojalist i Sirte $?,PUNCT VERB PRON NOUN SCONJ PART VERB NOUN ADP PROPN NOUN ADP PROPN PUNCT,O O O O O O O O O B-DRV I-DRV O B-GPE_LOC O
1585,"- Ja , det er det .","$- ja $, det være det $.",PUNCT INTJ PUNCT PRON AUX PRON PUNCT,O O O O O O O
1586,I Tripoli er det meldt om åpenbare henrettelser av soldater fra Gaddafis styrker .,i Tripoli være det melde om åpenbar henrettelse av soldat fra Gaddafi styrke $.,ADP PROPN AUX PRON VERB ADP ADJ NOUN ADP NOUN ADP PROPN NOUN PUNCT,O B-GPE_LOC O O O O O O O O O B-PER O O
1587,Sirte er et Gaddafi-lojalt sentrum med svært lojale tilhengere .,Sirte være en Gaddafi-lojal sentrum med svær lojal tilhenger $.,PROPN AUX DET ADJ NOUN ADP ADJ ADJ NOUN PUNCT,B-GPE_LOC O O B-DRV O O O O O O
1588,"Om opprørsrådet har kontroll over styrkene sine i møte med dette vil tida vise , sier Vikør .","om opprørsråd ha kontroll over styrke sin i møte med dette ville tid vise $, si Vikør $.",SCONJ NOUN VERB NOUN ADP NOUN PRON ADP NOUN ADP PRON AUX NOUN VERB PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O B-PER O
1589,"- Vårt mål er ikke mer blod , det er frihet .","$- vår mål være ikke mye blod $, det være frihet $.",PUNCT PRON NOUN AUX PART ADJ NOUN PUNCT PRON AUX NOUN PUNCT,O O O O O O O O O O O O
1590,"Vi vil ikke at flere skal måtte dø , spesielt ikke sivile .","vi ville ikke at mange skulle måtte dø $, spesiell ikke sivil $.",PRON VERB PART SCONJ ADJ AUX AUX VERB PUNCT ADJ PART ADJ PUNCT,O O O O O O O O O O O O O
1591,"Men vi kan ikke snu nå , det er ingen sjanse for at vi gir oss , sa en av opprørernes militærsjefer , Salem Muftah al-Refaidy søndag .","men vi kunne ikke snu nå $, det være ingen sjanse for at vi gi vi $, si en av opprører militærsjef $, Salem Muftah al-Refaidy søndag $.",CCONJ PRON AUX PART VERB ADV PUNCT PRON VERB DET NOUN SCONJ SCONJ PRON VERB PRON PUNCT VERB DET ADP NOUN NOUN PUNCT PROPN PROPN PROPN NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O
1592,Store mangler i Tripoli,stor mangel i Tripoli,ADJ NOUN ADP PROPN,O O O B-GPE_LOC
1593,I Tripoli mangler mange mye når røyken fra krigen gradvis legger seg .,i Tripoli mangle mange mye når røyk fra krig gradvis legge seg $.,ADP PROPN VERB ADJ ADJ SCONJ NOUN ADP NOUN ADV VERB PRON PUNCT,O B-GPE_LOC O O O O O O O O O O O
1594,Mange nabolag har vært uten vann i flere dager .,mange nabolag ha være uten vann i mange dag $.,ADJ NOUN AUX VERB ADP NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O
1595,Samtidig har store deler av elektrisitetsverket i millionbyen sviktet .,samtidig ha stor del av elektrisitetsverk i millionby svikte $.,ADJ AUX ADJ NOUN ADP NOUN ADP NOUN VERB PUNCT,O O O O O O O O O O
1596,Også ved sykehusene er det store mangler som en følge av krigen og det store antall skadede .,også ved sykehus være det stor mangel som en følge av krig og det stor antall skade $.,ADV ADP NOUN VERB PRON ADJ NOUN ADP DET NOUN ADP NOUN CCONJ DET ADJ NOUN ADJ PUNCT,O O O O O O O O O O O O O O O O O O
1597,Lederne for overgangsrådet gjør det de kan for å ikke havne på feil fot med befolkningen i hovedstaden .,leder for overgangsråd gjøre det de kunne for å ikke havne på feil fot med befolkning i hovedstad $.,NOUN ADP NOUN VERB PRON PRON VERB SCONJ PART PART VERB ADP ADJ NOUN ADP NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
1598,og hevder de gjør sitt beste for å løse problemene i Tripoli .,og hevde de gjøre sin god for å løse problem i Tripoli $.,CCONJ VERB PRON VERB PRON ADJ SCONJ PART VERB NOUN ADP PROPN PUNCT,O O O O O O O O O O O B-GPE_LOC O
1599,"Slik har man sett på det hittil , og både naturinngrepsforskriften , viltforskriften og kulturminneforskriften bærer bud om det .","slik ha man se på det hittil $, og både naturinngrepsforskrift $, viltforskrift og kulturminneforskrift bære bud om det $.",ADV AUX PRON VERB ADP PRON ADV PUNCT CCONJ CCONJ NOUN PUNCT NOUN CCONJ NOUN VERB NOUN ADP PRON PUNCT,O O O O O O O O O O O O O O O O O O O O
1600,Regulering gjennom instruks vil innebære en intern regelgivning innenfor en forvaltningsgren .,regulering gjennom instruks ville innebære en intern regelgivning innenfor en forvaltningsgren $.,NOUN ADP NOUN AUX VERB DET ADJ NOUN ADP DET NOUN PUNCT,O O O O O O O O O O O O
1601,Det vil holde andre interesser og interesserte utenfor både når det gjelder regelgivningsprosessen og innsyn i regelbruken .,det ville holde annen interesse og interessere utenfor både når det gjelde regelgivningsprosess og innsyn i regelbruk $.,PRON AUX VERB DET NOUN CCONJ ADJ ADP CCONJ SCONJ PRON VERB NOUN CCONJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O
1602,Dersom noe av virksomheten på Jan Mayen skulle bli drevet av en institusjon utskilt fra staten i form av et selvstendig rettssubjekt noe som i og for seg kan tenkes når det gjelder værtjenesten vil en statlig instruks ikke være bindende for dem .,dersom noe av virksomhet på Jan Mayen skulle bli drive av en institusjon utskille fra stat i form av en selvstendig rettssubjekt noe som i og for seg kunne tenke når det gjelde værtjeneste ville en statlig instruks ikke være binde for de $.,SCONJ DET ADP NOUN ADP PROPN PROPN AUX AUX VERB ADP DET NOUN VERB ADP NOUN ADP NOUN ADP DET ADJ NOUN PRON PRON ADP CCONJ ADP PRON AUX VERB SCONJ PRON VERB NOUN AUX DET ADJ NOUN PART AUX ADJ ADP PRON PUNCT,O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1603,"En instruks kan også være et utilstrekkelig rettsgrunnlag i forhold til handlinger som personalet foretar utenfor tjenesten , og den gir mer begrensete muligheter for å gripe inn med sanksjoner i tilfelle av overtredelse enn det som kan skje med hjemmel i lov og forskrift .","en instruks kunne også være en utilstrekkelig rettsgrunnlag i forhold til handling som personale foreta utenfor tjeneste $, og den gi mye begrenset mulighet for å gripe inn med sanksjon i tilfelle av overtredelse enn det som kunne skje med hjemmel i lov og forskrift $.",DET NOUN AUX ADV AUX DET ADJ NOUN ADP NOUN ADP NOUN PRON NOUN VERB ADP NOUN PUNCT CCONJ PRON VERB ADJ ADJ NOUN SCONJ PART VERB ADP ADP NOUN ADP NOUN ADP NOUN ADP PRON PRON AUX VERB ADP NOUN ADP NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1604,Utvalget viser også til at miljøverdienes stilling blir vesentlig bedre markert ved lov eller forskrift enn gjennom en intern instruks .,utvalg vise også til at miljøverdi stilling bli vesentlig god markere ved lov eller forskrift enn gjennom en intern instruks $.,NOUN VERB ADV SCONJ SCONJ NOUN NOUN AUX ADJ ADJ VERB ADP NOUN CCONJ NOUN ADP ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O
1605,Vi vil samtidig understreke betydningen av å ha et regelverk som effektivt er føre vàr dersom utviklingen skulle ta en annen retning mot sterkere miljøbelastninger enn det ser ut til i dag .,vi ville samtidig understreke betydning av å ha en regelverk som effektiv være føre var dersom utvikling skulle ta en annen retning mot sterk miljøbelastning enn det se ut til i dag $.,PRON AUX ADJ VERB NOUN SCONJ PART VERB DET NOUN PRON ADJ AUX ADP ADJ SCONJ NOUN AUX VERB DET DET NOUN ADP ADJ NOUN SCONJ PRON VERB ADP ADP ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1606,Det kan f eks ikke utelukkes at Jan Mayen kan fremtre som et mer fristende mål for fritidsekspedisjoner .,det kunne f eks ikke utelukke at Jan Mayen kunne fremtre som en mye fristende mål for fritidsekspedisjon $.,PRON AUX ADP NOUN PART VERB SCONJ PROPN PROPN AUX VERB SCONJ DET ADJ ADJ NOUN ADP NOUN PUNCT,O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O
1607,"At organisert turisme knapt er tenkelig , behøver ikke å hindre at Jan Mayen kan bli oppsøkt av eventyrere .","at organisere turisme knapp være tenkelig $, behøve ikke å hindre at Jan Mayen kunne bli oppsøke av eventyrer $.",SCONJ ADJ NOUN ADJ AUX ADJ PUNCT VERB PART PART VERB SCONJ PROPN PROPN AUX AUX VERB ADP NOUN PUNCT,O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O
1608,"I tråd med mandatet legger utvalget til grunn av de forhold hvor miljøpåvirkningen er sterkest i Jan Mayen-området , nemlig ved fisket , skal holdes utenfor fremtidig miljølovgivning for Jan Mayen , og fortsatt reguleres i medhold av saltvannsfiskeloven .","i tråd med mandat legge utvalg til grunn at de forhold hvor miljøpåvirkning være sterk i Jan Mayen-område $, nemlig ved fiske $, skulle holde utenfor fremtidig miljølovgivning for Jan Mayen $, og fortsatt regulere i medhold av saltvannsfiskelov $.",ADP NOUN ADP NOUN VERB NOUN ADP NOUN SCONJ DET NOUN ADV NOUN AUX ADJ ADP PROPN NOUN PUNCT ADV ADP NOUN PUNCT AUX VERB ADP ADJ NOUN ADP PROPN PROPN PUNCT CCONJ ADV VERB ADP NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O B-DRV I-DRV O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O
1609,11.4.2 Svakheter ved gjeldende miljøregelverk,11.4.2 svakhet ved gjeldende miljøregelverk,NUM NOUN ADP ADJ NOUN,O O O O O
1610,"Utvalget ser visse svakheter ved gjeldende miljøregelverk for Jan Mayen , både av innholdsmessig og formell art .","utvalg se viss svakhet ved gjeldende miljøregelverk for Jan Mayen $, både av innholdsmessig og formell art $.",NOUN VERB ADJ NOUN ADP ADJ NOUN ADP PROPN PROPN PUNCT CCONJ ADP ADJ CCONJ ADJ NOUN PUNCT,O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O
1611,Utvalget mener derfor at det bør innføres et nytt regelverk .,utvalg mene derfor at det burde innføre en ny regelverk $.,NOUN VERB ADV SCONJ PRON AUX VERB DET ADJ NOUN PUNCT,O O O O O O O O O O O
1612,"Formelt bærer reglene preg av at det opprinnelig var tale om felles regler for Svalbard og Jan Mayen , som nå bare gjelder for Jan Mayen .","formell bære regel preg av at det opprinnelig være tale om felles regel for Svalbard og Jan Mayen $, som nå bare gjelde for Jan Mayen $.",ADJ VERB NOUN NOUN SCONJ SCONJ PRON ADJ AUX NOUN ADP ADJ NOUN ADP PROPN CCONJ PROPN PROPN PUNCT PRON ADV ADV VERB ADP PROPN PROPN PUNCT,O O O O O O O O O O O O O O B-GPE_LOC O B-GPE_LOC I-GPE_LOC O O O O O O B-GPE_LOC I-GPE_LOC O
1613,"Endel av bestemmelsene henviser stadig til Svalbard , og det er en rekke av dem som knytter seg til eller reelt bare har betydning for forholdene på Svalbard .","endel av bestemmelse henvise stadig til Svalbard $, og det være en rekke av de som knytte seg til eller reell bare ha betydning for forhold på Svalbard $.",NOUN ADP NOUN VERB ADJ ADP PROPN PUNCT CCONJ PRON AUX DET NOUN ADP PRON PRON VERB PRON ADP CCONJ ADJ ADV VERB NOUN ADP NOUN ADP PROPN PUNCT,O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O B-GPE_LOC O
1614,Et eget regelverk for Jan Mayen kan av den grunn gjøres enklere .,en egen regelverk for Jan Mayen kunne av den grunn gjøre enkel $.,DET DET NOUN ADP PROPN PROPN AUX ADP DET NOUN VERB ADJ PUNCT,O O O O B-GPE_LOC I-GPE_LOC O O O O O O O
1615,Innholdsmessig vil utvalget bl a påpeke at det er uklart hvilken adgang fylkesmannen har til å avslå godkjenning etter naturinngrepsforskriften .,innholdsmessig ville utvalg bl. a. påpeke at det være uklar hvilken adgang fylkesmann ha til å avslå godkjenning etter naturinngrepsforskrift $.,ADJ AUX NOUN ADP ADJ VERB SCONJ PRON AUX ADJ DET NOUN NOUN VERB SCONJ PART VERB NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O
1616,Føre vàr-prinsippet tilsier at det særlig når det gjelder et så uberørt og sårbart område som Jan Mayen må være adgang til å avslå godkjenning uten å dokumentere at et planlagt tiltak vil volde omfattende forurensninger eller skade større områder eller særpregete forekomster .,føre vàr-prinsipp tilsi at det særlig når det gjelde en så uberørt og sårbar område som Jan Mayen måtte være adgang til å avslå godkjenning uten å dokumentere at en planlegge tiltak ville volde omfattende forurensning eller skade stor område eller særprege forekomst $.,ADP NOUN VERB SCONJ PRON ADJ SCONJ PRON VERB DET ADV ADJ CCONJ ADJ NOUN ADP PROPN PROPN AUX VERB NOUN SCONJ PART VERB NOUN SCONJ PART VERB SCONJ DET ADJ NOUN AUX VERB ADJ NOUN CCONJ VERB ADJ NOUN CCONJ ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
1617,Det er også uklart om dagens forskrift gir mulighet for å forhindre en gradvis miljøpåvirkning og endring av naturmiljøet som ikke er ønsket .,det være også uklar om dag forskrift gi mulighet for å forhindre en gradvis miljøpåvirkning og endring av naturmiljø som ikke være ønske $.,PRON AUX ADV ADJ SCONJ NOUN NOUN VERB NOUN SCONJ PART VERB DET ADV NOUN CCONJ NOUN ADP NOUN PRON PART AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
1618,Det er en svakhet ved kulturminneforskriften at den automatiske fredningen bare omfatter faste kulturminner fra før 1900 .,det være en svakhet ved kulturminneforskrift at den automatisk fredning bare omfatte fast kulturminne fra før 1900 $.,PRON AUX DET NOUN ADP NOUN SCONJ DET ADJ NOUN ADV VERB ADJ NOUN ADP ADP NUM PUNCT,O O O O O O O O O O O O O O O O O O
1619,"Gode grunner taler nå for at grensen bør settes til 1945 , ikke minst i lys av den rolle Jan Mayen hadde under den annen verdenskrig .","god grunn tale nå for at grense burde sette til 1945 $, ikke liten i lys av den rolle Jan Mayen ha under den annen verdenskrig $.",ADJ NOUN VERB ADV SCONJ SCONJ NOUN AUX VERB ADP NUM PUNCT PART ADJ ADP NOUN ADP DET NOUN PROPN PROPN VERB ADP DET DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O
1620,"Kulturminneforskriften bør også gi hjemmel til om ønskelig å frede et anlegg som den gamle meteorologiske stasjonen ( Gamle Metten ) , som gikk ut av bruk i 1962 .","kulturminneforskrift burde også gi hjemmel til om ønskelig å frede en anlegg som den gammel meteorologisk stasjon $( Gamle Metten $) $, som gå ut av bruk i 1962 $.",NOUN AUX ADV VERB NOUN SCONJ ADP ADJ PART VERB DET NOUN ADP DET ADJ ADJ NOUN PUNCT PROPN PROPN PUNCT PUNCT PRON VERB ADP ADP NOUN ADP NUM PUNCT,O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O
1621,"Her kan det for så vidt trekkes en parallell til forskningsstasjonen i Kinnvika på Nordaustlandet , som ble bygd for det internasjonale geofysiske år i 1957 .","her kunne det for så vid trekke en parallell til forskningsstasjon i Kinnvika på Nordaustlandet $, som bli bygge for det internasjonal geofysisk år i 1957 $.",ADV AUX PRON ADP ADV ADJ VERB DET NOUN ADP NOUN ADP PROPN ADP PROPN PUNCT PRON AUX VERB ADP DET ADJ ADJ NOUN ADP NUM PUNCT,O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O
1622,11.4.3 Utformingen av nytt miljøregelverk for Jan Mayen,11.4.3 utforming av ny miljøregelverk for Jan Mayen,NUM NOUN ADP ADJ NOUN ADP PROPN PROPN,O O O O O O B-GPE_LOC I-GPE_LOC
1623,Et nytt miljøregelverk for Jan Mayen kan utformes på forskjellige måter :,en ny miljøregelverk for Jan Mayen kunne utforme på forskjellig måte $:,DET ADJ NOUN ADP PROPN PROPN AUX VERB ADP ADJ NOUN PUNCT,O O O O B-GPE_LOC I-GPE_LOC O O O O O O
1624,som revisjon av eksisterende forskrifter ved felles miljølov for Svalbard og Jan Mayen ved egen miljølov for Jan Mayen ved å innføre fastlandslovgivningen på Jan Mayen ved en samlet miljøforskrift i medhold av Jan Mayen-loven .,som revisjon av eksistere forskrift ved felles miljølov for Svalbard og Jan Mayen ved egen miljølov for Jan Mayen ved å innføre fastlandslovgivning på Jan Mayen ved en samle miljøforskrift i medhold av Jan Mayen-lov $.,ADP NOUN ADP ADJ NOUN ADP ADJ NOUN ADP PROPN CCONJ PROPN PROPN ADP DET NOUN ADP PROPN PROPN ADP PART VERB NOUN ADP PROPN PROPN ADP DET ADJ NOUN ADP NOUN ADP PROPN NOUN PUNCT,O O O O O O O O O B-GPE_LOC O B-GPE_LOC I-GPE_LOC O O O O B-GPE_LOC I-GPE_LOC O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O B-PROD I-PROD O
1625,En revisjon av de eksisterende miljøforskrifter for Jan Mayen kan være mer eller mindre omfattende .,en revisjon av de eksistere miljøforskrift for Jan Mayen kunne være mye eller liten omfattende $.,DET NOUN ADP DET ADJ NOUN ADP PROPN PROPN AUX AUX ADJ CCONJ ADJ ADJ PUNCT,O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O
1626,"I alle tilfelle vil denne fremgangsmåten innebære at strukturen i regelverket blir forskjellig fra den som utvalget foreslår for Svalbard , og som baserer seg på en felles miljølov .","i all tilfelle ville denne fremgangsmåte innebære at struktur i regelverk bli forskjellig fra den som utvalg foreslå for Svalbard $, og som basere seg på en felles miljølov $.",ADP DET NOUN AUX DET NOUN VERB SCONJ NOUN ADP NOUN VERB ADJ ADP PRON PRON NOUN VERB ADP PROPN PUNCT CCONJ PRON VERB PRON ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O B-GPE_LOC O O O O O O O O O O
1627,Et mer samlet miljøregelverk også for Jan Mayen vil etter utvalgets syn lette arbeidet med en helhetlig miljøforvaltning også her .,en mye samle miljøregelverk også for Jan Mayen ville etter utvalg syn lette arbeid med en helhetlig miljøforvaltning også her $.,DET ADJ ADJ NOUN ADV ADP PROPN PROPN AUX ADP NOUN NOUN VERB NOUN ADP DET ADJ NOUN ADV ADV PUNCT,O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O
1628,Naturtilstanden og miljøproblemene på Jan Mayen har mer til felles med Svalbard enn med fastlandet .,naturtilstand og miljøproblem på Jan Mayen ha mye til felles med Svalbard enn med fastland $.,NOUN CCONJ NOUN ADP PROPN PROPN VERB ADJ ADP ADJ ADP PROPN ADP ADP NOUN PUNCT,O O O O B-GPE_LOC I-GPE_LOC O O O O O B-GPE_LOC O O O O
1629,"Innfører man fastlandslovgivningen for Jan Mayen , vil det bety at man ikke får noe samlet regelsett for øya , og mange bestemmelser i fastlandslovgivningen vil være irrelevante for forholdene på Jan Mayen .","innføre man fastlandslovgivning for Jan Mayen $, ville det bety at man ikke få noen samle regelsett for øy $, og mange bestemmelse i fastlandslovgivning ville være irrelevant for forhold på Jan Mayen $.",VERB PRON NOUN ADP PROPN PROPN PUNCT AUX PRON VERB SCONJ PRON PART VERB DET ADJ NOUN ADP NOUN PUNCT CCONJ ADJ NOUN ADP NOUN AUX AUX ADJ ADP NOUN ADP PROPN PROPN PUNCT,O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O
1630,"Det vil gi et enda mindre oversiktlig regelverk å bøte på dette ved å gi forskrifter om hvilke bestemmelser i fastlandslovgivningen som ikke skal eller skal gjelde , eventuelt i modifisert form .","det ville gi en enda liten oversiktlig regelverk å bøte på dette ved å gi forskrift om hvilken bestemmelse i fastlandslovgivning som ikke skulle eller skulle gjelde $, eventuell i modifisere form $.",PRON AUX VERB DET ADV ADJ ADJ NOUN PART VERB ADP PRON SCONJ PART VERB NOUN ADP DET NOUN ADP NOUN PRON PART VERB CCONJ AUX VERB PUNCT ADJ ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1631,"Det er også viktige forskjeller mellom Svalbard og Jan Mayen når det gjelder folkerettslig status , administrativ ordning , aktivitet og miljøbelastninger .","det være også viktig forskjell mellom Svalbard og Jan Mayen når det gjelde folkerettslig status $, administrativ ordning $, aktivitet og miljøbelastning $.",PRON VERB ADV ADJ NOUN ADP PROPN CCONJ PROPN PROPN SCONJ PRON VERB ADJ NOUN PUNCT ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT,O O O O O O B-GPE_LOC O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O
1632,"Endel av bestemmelsene i en miljølov for Svalbard vil derfor være uten betydning for Jan Mayen , og for noen bestemmelser vil det være nødvendig med særregler for Jan Mayen sammenlignet med Svalbard .","endel av bestemmelse i en miljølov for Svalbard ville derfor være uten betydning for Jan Mayen $, og for noen bestemmelse ville det være nødvendig med særregel for Jan Mayen sammenligne med Svalbard $.",NOUN ADP NOUN ADP DET NOUN ADP PROPN AUX ADV AUX ADP NOUN ADP PROPN PROPN PUNCT CCONJ ADP DET NOUN AUX PRON AUX ADJ ADP NOUN ADP PROPN PROPN VERB ADP PROPN PUNCT,O O O O O O O B-GPE_LOC O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O B-GPE_LOC O
1633,Av disse grunner virker det unaturlig med en felles miljølov for Svalbard og Jan Mayen .,av disse grunn virke det unaturlig med en felles miljølov for Svalbard og Jan Mayen $.,ADP DET NOUN VERB PRON ADJ ADP DET ADJ NOUN ADP PROPN CCONJ PROPN PROPN PUNCT,O O O O O O O O O O O B-GPE_LOC O B-GPE_LOC I-GPE_LOC O
1634,En egen lov om miljøvern på Jan Mayen virker på den annen side noe overdrevet i lys av øyas størrelse og betydning .,en egen lov om miljøvern på Jan Mayen virke på den annen side noe overdrive i lys av øy størrelse og betydning $.,DET DET NOUN ADP NOUN ADP PROPN PROPN VERB ADP DET DET NOUN PRON ADJ ADP NOUN ADP NOUN NOUN CCONJ NOUN PUNCT,O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O
1635,På denne bakgrunn vil utvalget i stedet foreslå at miljøreglene for Jan Mayen så langt som råd samles i en felles miljøforskrift og at Jan Mayen-loven får en uttrykkelig hjemmel for å gi en slik forskrift .,på denne bakgrunn ville utvalg i sted foreslå at miljøregel for Jan Mayen så lang som råd samle i en felles miljøforskrift og at Jan Mayen-lov få en uttrykkelig hjemmel for å gi en slik forskrift $.,ADP DET NOUN AUX NOUN ADP NOUN VERB SCONJ NOUN ADP PROPN PROPN ADV ADJ ADP NOUN VERB ADP DET ADJ NOUN CCONJ SCONJ PROPN NOUN VERB DET ADJ NOUN SCONJ PART VERB DET DET NOUN PUNCT,O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O O
1636,11.4.4 Innholdet i miljøforskriften for Jan Mayen,11.4.4 innhold i miljøforskrift for Jan Mayen,NUM NOUN ADP NOUN ADP PROPN PROPN,O O O O O B-GPE_LOC I-GPE_LOC
1637,"Utvalget mener at en ny , samlet miljøforskrift for Jan Mayen først og fremst bør avløse naturinngrepsforskriften , kulturminneforskriften og viltforskriften , som i dag er de tre mest sentrale miljøforskriftene for Jan Mayen .","utvalg mene at en ny $, samle miljøforskrift for Jan Mayen først og fremre burde avløse naturinngrepsforskrift $, kulturminneforskrift og viltforskrift $, som i dag være de tre mye sentral miljøforskrift for Jan Mayen $.",NOUN VERB SCONJ DET ADJ PUNCT ADJ NOUN ADP PROPN PROPN ADV CCONJ ADJ AUX VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT PRON ADP NOUN AUX DET NUM ADJ ADJ NOUN ADP PROPN PROPN PUNCT,O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O
1638,"I tillegg kan det være grunn til å ta med forbudene mot utførsel av drivtømmer og rev mv , dersom disse reglene skal opprettholdes .","i tillegg kunne det være grunn til å ta med forbud mot utførsel av drivtømmer og rev mv. $, dersom disse regel skulle opprettholde $.",ADP NOUN AUX PRON VERB NOUN SCONJ PART VERB ADP NOUN ADP NOUN ADP NOUN CCONJ NOUN ADV PUNCT SCONJ DET NOUN AUX VERB PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O
1639,"Når utvalget foreslår en særskilt miljølov for Svalbard rettet mot arktiske forhold , anser vi det også naturlig at oppbyggingen av og bestemmelsene i denne loven tjener som utgangspunkt for innholdet av miljøforskriften for Jan Mayen .","når utvalg foreslå en særskilt miljølov for Svalbard rette mot arktisk forhold $, anse vi det også naturlig at oppbygging av og bestemmelse i denne lov tjene som utgangspunkt for innhold av miljøforskrift for Jan Mayen $.",SCONJ NOUN VERB DET ADJ NOUN ADP PROPN VERB ADP ADJ NOUN PUNCT VERB PRON PRON ADV ADJ SCONJ NOUN ADP CCONJ NOUN ADP DET NOUN VERB SCONJ NOUN ADP NOUN ADP NOUN ADP PROPN PROPN PUNCT,O O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O
1640,På mange punkter vil det imidlertid være mulig å forenkle reglene med sikte på Jan Mayen og sløyfe bestemmelser som utvalget foreslår med sikte på Svalbard .,på mange punkt ville det imidlertid være mulig å forenkle regel med sikte på Jan Mayen og sløyfe bestemmelse som utvalg foreslå med sikte på Svalbard $.,ADP ADJ NOUN AUX PRON ADV AUX ADJ PART VERB NOUN ADP NOUN ADP PROPN PROPN CCONJ VERB NOUN PRON NOUN VERB ADP NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O B-GPE_LOC O
